Country,Player Nickname,OS Type,Player Id,A Coin Package Bought,B Coin Package Bought,Coin Max,Weekend Mins,Weekend X Actions,Weekend Signs,Weekday Mins,Weekday X Actions,Weekday Signs,Night Mins,Night X Actions,Night Signs,Daytime Mins,Daytime X Actions,Daytime Signs,Feedbacks,Churn?
US,178,707,8562613,yes,yes,600,2.0,0,1,3.4,0,5,5.5,1,4,5.2,7,0,8,False.
CA,160,787,7626453,no,no,150,2.9,0,4,2.0,1,5,2.3,1,5,3.3,3,3,8,True.
US,31,766,3722103,yes,yes,800,8.8,0,4,2.3,0,7,9.5,2,3,5.4,8,4,7,False.
CA,1,836,1060305,no,yes,800,9.7,3,7,3.8,4,7,6.3,2,5,5.8,8,3,5,False.
GB,195,786,4083025,no,yes,300,7.5,4,4,4.3,0,7,3.1,1,7,5.5,4,3,7,True.
US,56,836,2705123,no,no,150,8.9,3,7,4.7,4,5,5.6,1,5,5.5,7,3,5,True.
ES,134,797,8790711,no,yes,200,9.6,2,5,4.9,1,7,6.0,1,5,3.6,6,6,3,True.
US,187,766,9427063,no,yes,500,8.0,4,7,6.4,4,7,5.9,1,3,4.4,4,9,3,False.
US,78,707,3458783,no,yes,700,4.7,1,5,4.4,4,4,7.1,1,2,4.3,4,10,2,False.
US,163,788,4141323,no,no,150,2.8,6,3,4.8,1,5,3.6,1,2,6.4,6,6,4,False.
GB,30,878,9748581,no,no,150,8.0,4,6,7.4,3,6,5.6,2,4,4.3,6,7,5,False.
BE,63,737,2637962,no,yes,600,3.4,3,5,7.8,6,3,6.2,3,2,5.1,4,9,3,False.
GB,11,786,3160591,no,yes,700,0.1,4,1,4.4,0,3,2.4,2,3,6.3,6,4,6,False.
CA,179,676,1665355,yes,yes,300,8.8,2,5,5.1,2,7,5.2,2,5,5.6,5,6,3,True.
BE,182,878,1274625,yes,yes,200,10.4,3,7,4.0,2,8,3.4,0,6,5.1,5,5,4,True.
GB,179,786,8835595,yes,no,150,9.6,3,8,5.7,5,7,4.7,1,4,5.4,4,6,4,True.
CS,131,866,5470154,yes,yes,400,11.3,5,5,7.1,0,8,6.2,0,4,4.8,7,9,2,True.
US,130,778,7817565,no,yes,300,8.6,2,6,7.7,0,8,3.3,2,5,6.9,3,9,5,True.
US,64,737,9136278,no,no,150,3.5,4,4,3.9,3,3,4.8,1,6,7.4,4,1,9,True.
US,165,737,2889420,yes,no,150,7.2,5,5,7.3,3,6,5.9,2,5,5.5,3,6,6,False.
US,139,657,3169904,yes,yes,300,8.1,6,5,4.5,4,4,5.3,0,7,4.0,7,0,7,True.
US,120,776,9928469,yes,yes,400,2.9,5,7,7.9,9,2,4.7,3,3,5.3,4,7,3,False.
US,5,766,2469211,yes,no,150,6.1,5,4,5.9,1,4,2.6,2,7,6.5,7,1,6,True.
BE,187,716,4869528,no,no,150,7.9,3,6,6.2,4,5,6.7,4,5,4.8,7,3,7,False.
US,25,657,998754,no,no,150,10.5,2,7,8.0,3,7,5.2,2,5,3.9,6,7,3,True.
CA,129,676,9721546,yes,no,150,3.9,5,6,2.9,6,3,3.8,1,5,5.2,5,1,7,True.
CA,167,787,5803244,no,yes,300,5.0,3,4,5.4,2,3,3.5,2,6,5.4,7,1,7,True.
US,135,657,7729495,no,yes,700,3.8,4,4,3.1,2,5,4.0,3,3,6.3,6,4,5,False.
FI,67,788,9227215,no,yes,400,4.7,4,5,5.9,5,3,4.0,2,6,5.6,6,1,7,True.
US,9,836,2786181,yes,no,150,5.2,6,3,5.4,4,5,5.1,3,5,4.0,7,0,6,False.
US,67,737,8957940,no,yes,150,12.7,2,9,4.3,2,9,1.9,1,8,5.2,5,3,5,True.
US,110,737,5662561,yes,yes,900,7.1,0,5,1.7,1,7,7.3,0,3,2.6,6,7,6,False.
US,98,659,3881913,no,no,150,7.5,4,2,7.0,0,7,7.3,1,3,4.7,6,9,3,True.
US,145,736,8454710,no,no,150,8.7,4,6,5.8,2,6,2.8,1,7,4.7,6,1,7,True.
CA,163,676,4670954,yes,yes,900,0.1,5,1,5.7,1,4,1.1,4,4,5.7,6,3,7,False.
GB,87,786,1878630,no,no,150,0.5,7,3,5.5,8,2,3.4,4,2,5.1,5,4,4,False.
US,142,836,7567236,no,yes,300,8.2,5,6,6.1,2,6,4.3,1,5,3.1,5,6,5,True.
US,171,847,4326591,no,no,150,3.3,6,3,5.3,0,5,1.4,1,6,4.8,3,3,7,False.
CA,161,787,7660180,yes,yes,800,4.3,5,3,4.5,2,5,2.9,4,4,4.1,9,0,7,False.
GB,61,786,6212385,no,no,150,7.4,6,7,5.6,6,4,3.6,2,7,5.1,5,1,7,True.
US,122,707,7024975,yes,yes,600,0.3,5,3,3.6,3,3,1.7,3,3,5.2,6,2,6,False.
BE,61,878,7744456,yes,yes,600,6.0,2,4,5.2,0,5,4.0,2,5,5.3,7,3,8,False.
US,94,736,3310866,no,no,150,7.5,5,6,4.1,5,4,3.7,1,7,4.9,7,0,7,True.
US,1,659,7474921,no,yes,400,10.2,1,9,8.1,2,8,3.3,2,3,5.1,5,10,2,True.
US,166,847,7797909,no,yes,400,2.1,1,6,6.2,7,2,5.9,4,3,5.4,1,7,5,True.
BE,32,737,3935561,yes,yes,500,11.1,6,7,6.3,3,8,5.4,0,5,4.8,6,8,2,True.
FI,190,777,7547766,yes,no,150,0.3,8,2,5.1,5,3,2.2,2,3,5.2,4,5,4,False.
US,63,737,1522275,yes,no,150,6.2,3,5,7.5,0,4,1.8,3,7,5.4,6,1,8,True.
US,162,877,1036008,yes,yes,200,7.1,5,5,5.1,3,5,4.5,1,6,5.0,4,2,7,True.
GB,144,786,7690769,yes,yes,200,9.6,1,9,8.3,3,6,1.9,3,4,5.0,9,4,4,True.
US,14,686,2431878,yes,yes,200,9.4,4,7,9.0,5,4,5.1,2,6,2.8,8,4,4,True.
US,89,776,8269356,no,no,150,12.2,4,7,5.7,1,9,4.5,3,6,5.5,10,1,9,False.
US,125,848,2936735,yes,no,150,1.6,3,4,3.3,5,0,3.6,2,3,5.5,2,3,8,True.
US,153,836,9067010,yes,yes,700,2.2,2,2,2.4,2,1,2.0,3,2,4.5,9,0,6,False.
US,47,758,8681529,no,yes,500,4.2,3,4,2.5,2,4,3.6,2,5,5.5,8,0,8,False.
US,17,836,1325018,yes,no,150,11.7,4,5,7.3,1,9,4.2,0,4,3.9,8,8,3,True.
US,151,836,4161540,no,yes,600,0.8,1,3,2.8,3,1,3.2,2,3,6.8,4,4,6,False.
FI,7,777,1154614,no,no,150,3.7,4,5,2.6,3,4,3.7,1,6,3.4,1,1,10,True.
GB,128,878,5085991,no,no,150,7.6,2,7,7.4,4,5,4.1,3,5,5.4,4,5,6,True.
US,101,776,6369580,yes,no,150,6.7,6,3,5.1,1,6,4.6,1,6,5.0,3,5,6,True.
US,188,658,5256159,no,no,150,1.3,5,1,2.6,3,3,3.0,3,3,4.6,4,3,5,False.
GB,30,677,1831194,no,no,150,9.2,3,6,5.7,2,7,4.3,1,7,3.9,3,4,6,True.
US,61,658,8161414,no,yes,700,7.8,5,4,5.3,1,7,5.0,1,3,4.4,7,9,2,True.
ES,18,797,6549749,yes,yes,400,0.2,1,4,2.0,6,2,4.9,2,2,5.4,5,4,3,False.
BE,145,776,7477534,yes,yes,100,9.2,2,7,3.9,4,7,4.6,1,6,3.6,2,6,5,True.
US,101,847,2669979,yes,no,150,6.9,6,1,0.9,3,1,0.8,2,2,5.6,5,0,6,False.
US,131,657,1270382,no,yes,500,4.0,2,2,4.4,4,6,2.3,2,5,5.9,3,5,9,True.
US,70,659,7875200,yes,no,150,1.3,5,2,3.3,5,2,4.8,3,2,4.1,6,3,5,False.
US,79,776,8361793,yes,no,150,9.1,0,8,8.5,0,5,2.4,2,6,6.1,7,4,7,True.
US,179,848,2900155,no,yes,300,5.0,4,4,5.7,1,4,3.0,2,7,5.1,5,1,9,True.
US,79,877,9752308,yes,yes,500,6.9,3,3,3.3,1,6,7.9,2,5,4.7,7,0,9,False.
US,3,876,5479303,yes,no,150,4.7,4,4,4.2,3,5,5.6,4,3,6.8,9,3,6,False.
US,111,707,6007276,no,no,150,6.7,5,6,5.8,4,4,3.5,2,6,5.3,8,1,6,True.
US,34,657,1487742,yes,no,150,8.4,2,7,7.8,5,4,6.1,3,5,3.4,7,4,6,False.
GB,113,878,4449841,yes,no,150,9.8,3,7,5.0,4,7,5.0,1,5,4.8,3,6,4,True.
US,37,657,4022166,no,no,150,8.7,1,7,8.7,0,6,1.4,3,7,4.2,5,4,7,True.
US,160,659,4192811,no,yes,500,7.0,4,0,0.6,3,0,2.1,3,1,6.1,5,0,6,False.
CS,13,866,3384611,no,yes,400,5.1,2,5,6.1,1,4,3.1,2,5,5.3,5,4,7,True.
BE,99,716,9228670,no,yes,300,7.5,1,6,4.2,1,6,3.8,1,5,5.1,4,4,7,True.
BE,97,737,6489633,yes,no,150,8.4,3,6,3.6,4,6,6.1,1,6,6.9,5,3,6,False.
CA,72,806,4729787,no,yes,100,7.6,5,5,5.6,3,5,3.9,2,8,5.2,4,0,8,True.
US,133,758,6574960,no,no,150,10.5,2,10,8.3,6,5,4.3,2,4,5.1,8,6,3,True.
US,33,776,9527862,yes,no,150,6.3,6,5,6.2,4,5,3.2,4,6,3.6,7,1,7,False.
US,168,686,6141874,yes,yes,400,0.2,2,5,5.3,8,0,4.9,2,2,5.9,3,7,3,False.
US,38,766,3715309,yes,no,150,4.8,4,4,6.3,0,5,3.2,2,5,3.1,2,4,8,True.
US,167,778,7909350,no,yes,500,3.8,5,2,3.5,0,5,4.6,2,4,4.2,7,2,7,False.
US,124,776,6650078,yes,yes,500,8.2,5,4,5.2,2,8,4.2,0,5,3.3,4,7,6,True.
US,168,657,1099629,yes,no,150,8.4,4,5,5.5,0,8,4.7,0,3,3.4,6,11,2,True.
US,25,657,9335012,yes,no,150,7.6,4,7,5.3,4,6,5.1,2,4,2.7,6,7,4,False.
US,64,797,4030097,yes,yes,600,5.2,7,3,4.0,3,4,4.5,1,6,6.8,6,1,7,True.
FI,187,777,4259618,no,no,150,4.7,7,0,0.6,8,1,3.6,3,2,3.7,5,1,5,False.
US,66,659,7630092,yes,yes,200,6.4,4,6,7.0,2,5,2.8,2,6,4.9,2,4,7,True.
ES,144,797,9660073,yes,no,150,6.9,2,7,5.9,2,5,1.9,2,6,5.7,4,3,7,True.
US,51,657,3187302,yes,no,150,2.5,7,2,1.4,5,6,8.1,2,1,3.9,5,6,4,False.
BE,48,737,4280854,no,yes,600,5.3,4,3,6.3,1,6,3.9,2,4,4.6,5,7,5,True.
US,104,776,7902780,yes,no,150,7.4,5,8,5.2,7,4,3.8,1,7,6.7,4,1,8,True.
US,123,776,6443056,no,no,150,1.8,4,1,3.8,0,4,2.0,2,6,5.7,4,2,7,False.
BE,158,716,7062468,no,no,150,1.5,4,3,3.2,6,4,6.8,4,1,5.9,7,4,3,False.
US,126,758,1409357,yes,no,150,3.2,4,6,6.7,7,3,4.8,3,3,2.9,5,5,4,False.
US,115,758,7729305,no,yes,400,10.5,6,7,7.7,7,5,7.2,2,5,3.7,9,6,1,True.
BE,52,878,8252274,yes,no,150,0.1,3,4,5.8,5,1,4.2,4,5,3.6,2,1,10,True.
US,198,827,2752455,no,no,150,10.9,5,7,7.4,1,7,4.4,1,6,4.2,5,5,6,True.
US,61,727,2971591,yes,yes,150,6.0,1,6,2.8,8,3,8.9,0,4,5.3,3,4,4,False.
US,78,827,3558117,yes,yes,400,3.4,5,5,3.1,6,2,4.6,2,6,7.7,4,0,8,True.
BE,147,737,9779769,yes,no,150,4.1,3,2,3.2,1,6,4.0,3,4,3.3,8,2,8,False.
US,61,877,8595475,yes,no,150,5.5,5,3,2.4,0,7,1.7,2,5,4.8,8,1,7,False.
US,16,658,8452069,yes,no,150,5.2,1,8,4.4,6,3,2.7,2,5,6.2,5,1,7,True.
US,113,707,8617124,no,no,150,5.5,3,3,4.8,0,6,3.9,3,6,4.1,5,2,9,False.
GB,179,878,1111296,yes,yes,500,5.5,2,3,5.7,0,6,5.5,2,4,6.1,3,8,5,True.
CS,3,866,4601962,no,no,150,5.2,2,4,3.7,0,6,2.8,1,6,5.5,2,3,8,True.
US,41,766,6635166,yes,no,150,7.8,5,5,6.9,0,6,3.2,1,6,6.2,6,4,6,True.
BE,119,716,1340769,no,no,150,4.8,1,7,4.4,5,3,3.9,2,5,6.4,5,3,6,True.
BE,147,737,9396665,yes,no,150,3.1,5,4,0.5,6,4,3.9,1,5,5.4,6,1,6,False.
US,97,707,4964534,no,yes,800,1.6,3,2,2.1,4,2,4.8,4,0,3.6,9,2,6,False.
FI,193,788,9384996,no,yes,100,6.1,5,8,5.4,6,3,3.1,2,6,4.4,6,0,8,True.
US,195,766,5714297,no,no,150,3.4,3,7,6.5,7,2,4.0,3,2,5.4,5,8,3,False.
CA,88,787,7744566,yes,no,150,4.0,1,6,4.0,6,2,6.8,2,2,3.5,7,5,4,False.
BE,154,776,8875956,yes,no,150,6.6,3,6,2.3,4,5,4.4,0,5,4.1,4,4,5,True.
US,136,876,5876279,yes,yes,200,9.6,3,10,2.0,6,7,3.3,0,5,4.6,4,4,5,True.
DE,85,686,4648007,no,yes,100,9.8,2,10,4.6,7,5,2.5,2,7,5.9,7,0,6,True.
BE,120,737,9315413,no,no,150,4.5,3,3,4.0,0,5,5.1,2,4,4.5,5,5,7,False.
US,120,778,5111254,yes,yes,400,1.0,8,3,1.9,8,4,3.6,4,3,4.2,8,0,4,False.
IE,104,868,9721577,no,yes,150,11.8,4,9,5.0,6,7,4.3,1,8,6.2,5,1,6,True.
US,175,827,6046455,yes,yes,200,7.9,3,6,5.0,4,6,5.4,2,5,4.9,2,5,6,True.
CS,117,866,6971535,no,no,150,7.5,3,4,6.4,1,7,3.8,1,5,6.4,6,7,4,True.
US,172,686,2801184,yes,yes,400,5.5,4,6,7.3,4,2,3.2,2,5,3.8,8,1,7,True.
US,65,776,6472123,no,no,150,3.2,0,2,0.6,1,4,5.4,1,4,6.1,6,0,9,False.
US,146,876,3803061,yes,yes,200,8.8,3,6,6.4,0,6,3.1,1,7,2.0,5,2,9,True.
US,161,707,6048818,yes,no,150,0.1,6,2,3.9,6,3,4.8,2,3,6.0,3,4,3,False.
BE,4,787,8256014,no,no,150,0.7,6,2,4.0,6,3,3.5,2,5,7.1,0,5,4,False.
US,80,659,4116691,no,no,150,12.1,5,8,6.9,4,6,4.4,1,8,6.3,8,1,6,True.
CA,140,836,6289802,yes,no,150,10.5,6,6,6.3,4,6,4.8,1,6,5.8,8,4,4,True.
US,5,766,8385935,no,no,150,3.0,6,4,6.0,5,3,1.8,2,6,5.6,3,3,5,False.
US,11,827,2058611,yes,no,150,1.9,6,4,6.8,2,4,2.1,3,3,6.9,5,6,5,False.
US,22,787,7889452,no,yes,700,3.1,5,0,1.3,3,3,3.5,3,2,4.5,5,3,5,False.
BE,104,787,8317070,yes,yes,600,6.7,4,2,4.9,4,8,3.9,1,5,5.7,4,6,6,True.
US,51,877,2492540,yes,no,150,7.2,4,6,3.1,3,5,2.9,0,6,5.5,6,1,7,True.
GB,61,786,7330597,no,no,150,8.9,2,2,8.5,3,8,5.8,2,4,3.3,7,9,3,True.
US,199,776,9611470,yes,yes,400,2.4,3,4,4.6,0,3,1.4,2,6,6.1,4,1,9,True.
US,84,876,1559888,no,no,150,7.9,2,6,8.1,1,6,4.6,2,5,6.6,5,6,6,True.
US,42,836,7952686,yes,yes,500,3.0,2,5,4.3,5,2,4.8,3,3,5.0,6,3,6,False.
FI,17,788,1838078,yes,yes,700,0.4,3,1,1.8,1,3,3.7,2,4,5.2,6,2,6,False.
US,15,778,7888169,no,yes,400,5.3,5,4,5.9,2,3,3.0,2,7,3.1,7,0,8,True.
IE,183,868,6109773,no,yes,400,4.5,5,6,2.7,6,3,4.5,1,5,5.9,5,0,8,True.
US,82,758,5995104,no,no,150,1.6,4,1,6.5,6,2,2.6,2,6,5.2,4,2,11,True.
CA,169,836,7326073,no,yes,400,4.7,3,5,7.1,1,3,2.1,3,6,4.5,7,1,8,True.
US,47,658,1610733,no,yes,400,6.4,5,4,5.0,3,4,3.5,1,7,6.2,6,0,7,True.
US,100,778,7362873,yes,no,150,7.6,1,7,6.4,2,5,4.0,1,5,4.5,6,4,6,True.
FI,91,788,1873071,yes,yes,400,8.1,6,5,6.3,0,7,4.2,1,6,4.8,3,4,8,False.
BE,48,776,9631648,yes,no,150,3.4,5,8,6.7,11,1,2.9,5,4,1.7,8,1,4,False.
US,124,848,9642525,no,no,150,7.7,4,8,9.2,7,4,5.3,4,5,3.7,5,5,5,False.
IE,108,868,966759,no,no,150,0.3,6,4,5.0,6,3,2.9,4,3,6.1,5,4,5,False.
US,82,788,3582095,no,yes,400,13.3,5,6,7.0,0,10,3.5,1,7,4.9,7,6,3,True.
GB,45,786,5691135,yes,no,150,7.6,1,6,4.9,1,6,3.1,2,6,4.9,4,4,6,True.
US,37,686,9152225,yes,no,150,1.1,4,4,5.9,7,0,2.7,3,1,4.8,6,5,4,False.
GB,28,786,1805846,no,no,150,0.6,4,2,2.0,4,4,5.2,2,2,4.8,6,3,5,False.
US,40,858,2191862,yes,no,150,1.5,6,0,2.0,1,2,4.7,2,7,4.2,0,0,11,True.
CA,47,676,7109926,no,no,150,0.6,4,3,5.3,3,3,4.1,3,3,5.7,4,6,5,False.
FI,81,788,5148412,no,yes,400,7.1,3,4,6.5,1,4,4.3,2,7,4.6,8,1,6,True.
US,169,727,2827341,yes,no,150,7.2,2,7,3.7,8,4,6.4,1,4,5.2,5,4,4,True.
US,13,836,8286987,yes,yes,600,1.5,7,2,4.1,6,3,3.4,4,1,6.1,7,3,4,False.
US,157,777,5709279,no,no,150,7.8,4,4,9.7,0,5,5.3,2,6,3.8,6,5,6,True.
CA,157,806,4758694,yes,yes,600,2.6,3,1,7.1,0,3,6.0,2,3,6.3,5,7,5,True.
US,189,848,4099595,yes,no,150,5.7,3,5,3.5,5,5,5.1,2,4,6.5,7,3,4,False.
US,192,876,6549911,yes,yes,100,1.9,3,7,5.5,11,1,4.1,2,4,6.0,2,5,3,False.
US,63,777,7184658,yes,no,150,8.3,4,4,5.2,0,6,4.6,1,6,5.9,8,2,6,True.
US,81,658,6387439,yes,no,150,4.6,7,6,6.0,9,2,6.3,2,4,5.7,6,3,5,True.
US,62,847,8418575,no,yes,700,1.0,2,2,0.4,4,3,3.9,3,1,3.9,8,2,4,False.
BE,134,787,6057446,yes,no,150,4.5,5,1,4.2,1,2,0.0,3,1,5.8,5,7,3,False.
GB,160,786,4316568,no,no,150,8.9,3,6,4.9,0,7,4.7,1,4,6.5,6,6,4,True.
US,115,877,4697935,yes,no,150,0.2,3,0,0.3,0,5,3.2,2,3,4.9,6,1,7,False.
BE,12,787,9112274,no,yes,700,5.1,3,0,4.9,0,1,0.2,3,2,4.3,4,5,7,False.
US,126,658,7738293,no,no,150,6.7,0,4,2.6,2,7,6.3,2,3,3.1,9,6,6,False.
US,152,736,7298176,yes,yes,100,9.6,4,6,7.1,1,7,2.9,2,8,3.8,4,2,8,True.
US,56,788,3682075,yes,yes,200,8.4,4,5,7.8,0,7,4.1,1,5,3.7,4,7,5,True.
BE,187,787,3442410,no,yes,400,3.5,2,3,4.2,2,4,5.8,1,4,5.3,3,5,5,False.
US,97,777,3994346,no,no,150,4.8,4,3,4.4,0,5,2.2,1,7,7.4,3,0,11,True.
BE,135,737,6528069,yes,no,150,6.9,3,7,5.5,4,2,1.7,2,9,4.6,7,5,11,True.
US,91,658,9487732,yes,no,150,2.6,5,6,5.9,8,2,2.5,4,3,4.6,8,3,3,False.
CA,31,836,2312501,yes,no,150,4.3,5,5,7.3,6,4,5.3,3,3,4.5,3,8,2,False.
FI,168,777,8024661,no,no,150,11.3,0,5,4.0,2,8,6.7,2,6,5.8,9,1,10,False.
US,43,727,3040915,no,yes,800,0.4,4,3,5.1,3,2,1.6,4,4,5.0,6,2,6,False.
US,126,736,6757403,yes,yes,600,5.7,5,2,7.5,2,5,3.7,1,6,6.5,6,4,6,True.
BE,54,878,7901380,no,no,150,7.6,1,4,3.3,1,6,5.4,1,6,5.7,7,2,8,False.
CS,3,866,6438885,yes,yes,600,0.7,0,5,4.3,4,0,2.2,3,3,6.3,8,1,6,False.
ES,13,786,2128205,no,yes,500,6.7,0,7,4.4,4,4,4.0,2,6,5.4,4,4,4,False.
BE,194,878,3449131,no,no,150,7.4,0,7,6.1,1,6,0.2,2,7,5.5,5,3,8,True.
US,119,727,9431647,no,no,150,6.1,5,3,4.8,1,4,3.9,1,7,3.0,6,0,8,True.
US,172,737,7384688,no,no,150,3.3,5,6,8.4,7,2,2.5,3,5,5.7,3,5,5,False.
US,137,847,2182978,yes,yes,500,0.6,7,4,6.1,3,3,0.7,2,3,3.6,4,6,5,False.
US,62,737,2165276,no,no,150,5.1,4,5,4.7,4,3,3.8,2,7,5.4,4,0,8,True.
US,152,778,7817200,yes,no,150,2.5,0,4,7.2,0,3,1.3,4,5,5.9,6,4,6,True.
GB,196,786,4980005,no,yes,400,8.8,4,5,7.9,1,6,5.2,1,6,4.7,6,5,5,True.
US,126,797,7939711,no,yes,500,5.3,4,2,2.7,6,0,2.8,3,0,4.7,5,5,3,False.
US,59,657,4397615,no,yes,400,2.8,4,4,3.6,4,3,3.0,2,6,5.8,3,2,6,False.
US,98,727,9096111,no,no,150,8.0,4,5,6.2,4,5,5.0,2,5,3.3,6,4,3,True.
US,155,659,6367657,yes,no,150,1.4,3,3,0.4,6,3,4.9,2,4,5.4,5,0,6,True.
BE,129,716,7291097,yes,yes,600,5.0,6,3,5.3,1,5,5.0,1,4,4.3,5,5,5,True.
CA,16,836,3432081,no,yes,500,8.8,3,4,7.9,0,7,4.5,2,5,5.0,8,7,3,True.
US,143,736,3885752,no,yes,500,7.5,7,2,6.2,0,6,5.2,1,6,4.0,8,3,6,True.
CA,193,676,3445904,no,yes,500,9.0,6,6,5.2,4,6,4.8,1,7,5.0,6,3,5,True.
CA,38,787,4741246,yes,yes,600,5.8,2,5,6.1,1,4,4.5,2,6,5.8,5,4,7,False.
US,156,776,1950140,no,yes,300,3.8,4,4,6.9,0,4,1.5,2,6,4.3,5,1,9,True.
US,165,848,1243142,no,no,150,7.6,6,2,7.2,0,6,5.4,2,6,4.0,7,5,4,True.
US,12,659,7332476,no,yes,400,2.5,1,4,4.0,7,0,3.2,4,2,4.7,6,3,4,False.
US,24,766,3672247,no,yes,300,4.4,4,1,2.8,5,0,2.4,2,3,4.5,2,5,3,False.
GB,108,786,1891903,yes,yes,400,11.3,6,5,5.2,3,6,5.6,0,7,3.3,10,2,4,True.
ES,56,797,5968921,no,no,150,3.2,5,2,4.5,1,6,5.5,3,2,4.6,7,6,5,False.
US,148,848,2509636,yes,yes,500,5.6,5,5,2.8,4,4,4.5,0,6,5.6,5,2,6,True.
CS,120,866,8899933,no,yes,200,7.8,5,4,5.7,1,6,5.1,1,6,5.5,3,5,6,True.
US,81,657,9650477,no,no,150,2.6,4,4,2.3,5,4,5.3,4,3,4.1,7,1,6,False.
FI,191,777,8623100,yes,yes,300,9.8,3,7,6.3,1,8,3.2,1,4,3.5,5,8,5,True.
US,169,737,9590696,yes,no,150,1.6,4,5,5.9,8,1,3.5,2,4,4.6,3,5,3,False.
IE,15,868,4907504,yes,yes,400,4.4,3,5,7.2,0,3,2.0,2,6,2.6,5,2,9,True.
GB,186,677,9514567,no,yes,600,1.8,7,3,7.1,3,2,0.8,4,3,4.5,4,5,6,False.
FI,20,788,6079324,no,yes,200,12.5,0,7,8.0,3,10,2.2,2,6,4.6,5,9,4,True.
US,194,657,9617623,yes,no,150,5.7,4,5,4.2,3,5,4.3,1,5,4.7,3,5,6,True.
US,177,736,9898884,no,yes,600,7.6,5,5,5.6,6,4,7.5,1,4,5.3,7,6,2,True.
US,52,776,9876414,no,no,150,4.1,3,3,3.0,1,5,6.2,1,4,4.4,4,4,6,False.
FI,25,788,1342339,yes,no,150,9.6,5,4,7.1,1,7,3.9,1,7,5.4,6,4,6,True.
US,28,776,5741855,yes,yes,600,10.2,3,5,3.6,1,8,5.7,0,4,2.9,7,7,2,True.
ES,12,786,1839180,no,no,150,1.5,3,3,5.6,2,4,2.9,3,3,4.3,5,6,5,False.
US,15,798,3601047,no,no,150,0.7,5,1,3.3,0,2,3.8,1,5,5.8,6,0,9,True.
IE,68,868,8095826,no,no,150,5.0,3,4,5.0,1,3,3.2,2,6,4.4,7,0,7,True.
US,191,778,8877304,no,no,150,5.8,1,6,5.4,4,4,5.7,4,5,6.6,7,1,7,False.
US,178,848,8796722,yes,no,150,6.4,4,2,7.1,5,7,2.4,2,6,2.5,5,5,7,True.
US,13,858,8736123,yes,yes,150,9.2,1,10,4.4,8,4,2.6,2,7,3.6,5,0,7,True.
BE,144,737,3480713,yes,yes,700,0.1,4,4,6.5,6,1,3.6,4,3,4.8,5,5,5,False.
US,24,788,1966455,no,yes,500,1.9,4,4,2.8,6,3,4.1,3,5,4.7,5,1,6,False.
DE,100,678,8554855,no,yes,700,0.5,3,4,3.5,9,2,6.7,4,1,4.7,5,6,2,False.
FI,42,788,2950686,yes,yes,700,2.7,3,4,3.7,3,4,4.5,2,2,4.1,7,5,4,False.
ES,153,786,1030567,yes,yes,300,3.7,3,3,1.3,2,5,4.9,1,5,6.3,4,1,7,False.
DE,56,678,8636127,no,yes,400,10.8,8,7,6.1,8,6,5.9,1,6,5.4,8,3,3,True.
IE,127,868,1137200,yes,yes,400,6.4,2,6,4.5,1,6,3.2,1,5,4.5,2,6,6,True.
US,149,736,6179984,yes,no,150,0.4,3,3,5.3,2,2,2.7,2,4,4.5,4,3,7,False.
US,184,777,2122311,yes,yes,500,10.5,2,7,7.1,0,9,2.1,2,6,4.4,5,7,4,True.
BE,69,787,7491736,no,yes,600,3.9,3,2,0.7,1,7,7.7,2,2,3.6,5,5,5,False.
US,68,798,3160822,no,yes,500,3.5,4,2,3.6,3,1,1.6,3,2,3.7,5,3,6,False.
US,173,876,2229416,yes,yes,400,5.0,2,5,9.1,0,4,3.2,3,4,6.2,5,6,7,True.
GB,63,878,2726120,yes,no,150,5.0,4,1,3.7,1,5,7.6,1,3,6.3,6,7,2,True.
GB,173,878,2705987,no,no,150,3.2,5,2,4.8,5,1,1.0,3,3,4.7,4,4,4,False.
US,39,707,2389983,no,no,150,5.4,7,5,7.4,4,5,4.1,4,6,3.3,5,2,7,False.
CS,46,866,8314440,no,no,150,5.7,5,3,7.1,0,4,3.5,2,6,7.5,7,2,7,True.
US,58,788,2046154,yes,no,150,6.4,4,5,4.3,5,5,5.3,2,5,7.3,5,4,4,True.
ES,136,797,8577685,no,no,150,9.1,3,7,6.3,0,8,4.0,1,4,4.8,4,10,4,True.
US,182,658,3175978,no,yes,600,2.2,3,4,4.9,4,3,5.3,3,1,5.9,7,5,5,False.
GB,96,786,4748364,no,no,150,4.7,4,0,4.3,1,1,0.4,3,4,6.4,3,1,7,False.
GB,101,878,1988548,yes,yes,400,9.3,4,6,6.7,0,8,3.4,1,6,5.8,4,6,5,True.
GB,178,878,9959070,no,yes,600,4.4,5,3,2.7,1,6,3.7,3,5,6.7,7,0,8,False.
CA,168,676,8627354,no,yes,600,7.1,7,3,6.3,0,6,4.8,0,5,5.7,6,6,6,True.
BE,148,878,4619369,yes,no,150,9.1,4,6,8.0,2,6,4.3,2,5,3.5,9,5,3,True.
US,191,657,9039122,yes,yes,600,6.4,0,7,7.5,2,3,3.5,2,5,3.7,6,6,5,False.
US,25,658,8550680,no,yes,400,1.0,5,1,1.4,2,3,2.6,2,3,4.1,7,0,6,False.
CA,58,676,3494910,no,yes,500,7.7,4,5,7.4,0,7,3.2,2,5,3.9,4,6,6,True.
