0,143,716,500,4.3,5,3,5.5,2,5,5.0,2,4,4.1,3,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1
1,129,797,400,5.1,5,5,6.7,7,2,7.1,2,4,4.3,6,3,5,0,0,0,0,1,0,0,0,0,1,0,0,1
0,181,758,600,4.9,3,1,0.9,4,1,3.0,2,0,5.4,5,5,4,0,0,0,0,0,0,0,0,1,0,1,0,1
1,141,786,200,11.7,6,6,8.7,3,7,4.5,1,7,5.0,8,3,4,0,0,0,0,0,0,1,0,0,0,1,0,1
1,173,786,150,10.5,7,3,7.4,1,8,4.9,0,7,5.4,6,6,5,0,0,0,0,0,0,1,0,0,0,1,1,0
1,7,787,150,3.2,4,2,3.7,1,4,2.7,1,7,5.6,3,0,10,0,1,0,0,0,0,0,0,0,0,1,1,0
0,130,678,150,0.0,8,2,1.3,5,4,1.3,3,5,4.2,6,3,8,0,0,0,1,0,0,0,0,0,1,0,1,0
1,129,788,150,3.1,2,6,5.1,2,4,2.2,2,6,6.0,0,2,11,0,0,0,0,0,1,0,0,0,1,0,1,0
0,148,876,700,3.0,3,5,3.9,5,3,5.1,4,2,4.3,10,2,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,134,678,150,0.3,6,1,4.0,4,4,4.9,2,3,2.9,4,4,5,0,0,0,1,0,0,0,0,0,1,0,1,0
1,62,737,300,6.8,4,4,3.2,1,6,5.7,0,6,5.7,2,4,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,61,866,150,5.7,3,5,7.6,4,3,5.4,2,4,4.6,8,4,5,0,0,1,0,0,0,0,0,0,1,0,1,0
0,160,727,150,5.2,1,4,3.3,2,5,3.7,1,5,4.3,5,4,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,104,776,150,7.4,5,8,5.2,7,4,3.8,1,7,6.7,4,1,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,8,827,150,4.8,1,2,0.3,1,6,4.8,1,5,5.8,6,0,9,0,0,0,0,0,0,0,0,1,0,1,1,0
1,11,707,150,6.1,4,5,6.7,1,5,3.7,1,4,4.6,7,6,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,28,736,600,4.4,3,4,3.9,3,4,5.2,3,3,5.3,8,2,6,0,1,0,0,0,0,0,0,0,0,1,0,1
1,96,836,150,10.0,2,7,4.1,3,7,5.3,0,4,6.5,6,7,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,60,788,150,1.8,4,7,8.3,10,0,3.3,3,4,6.2,2,7,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,66,659,200,6.4,4,6,7.0,2,5,2.8,2,6,4.9,2,4,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,152,866,500,4.3,3,4,4.7,0,4,2.9,2,5,4.1,5,3,7,0,0,1,0,0,0,0,0,0,0,1,0,1
1,60,848,150,7.7,2,4,6.8,0,6,4.8,1,5,5.8,5,7,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,134,868,150,13.6,1,9,7.5,0,9,3.0,1,7,4.3,6,5,5,0,0,0,0,0,0,0,1,0,1,0,1,0
1,159,678,600,7.1,6,3,5.9,0,7,3.7,1,6,5.9,5,4,6,0,0,0,1,0,0,0,0,0,1,0,0,1
1,157,858,150,8.0,5,5,4.0,6,4,7.7,0,5,4.0,7,4,3,0,0,0,0,0,0,0,0,1,0,1,1,0
1,169,786,150,5.0,1,5,4.1,1,4,3.5,2,6,3.9,4,1,8,0,0,0,0,0,0,1,0,0,1,0,1,0
0,17,777,800,0.8,1,3,2.5,2,3,4.7,3,4,5.6,6,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,93,658,150,1.2,3,2,4.6,0,3,2.2,2,5,4.3,5,2,9,0,0,0,0,0,0,0,0,1,0,1,1,0
1,195,776,150,10.3,3,8,7.4,4,6,4.1,2,7,4.4,6,3,5,1,0,0,0,0,0,0,0,0,0,1,1,0
0,92,737,150,3.5,2,3,0.3,4,5,7.1,2,3,6.3,6,2,5,1,0,0,0,0,0,0,0,0,1,0,1,0
0,42,878,150,0.6,6,3,4.7,6,3,1.7,4,5,5.4,5,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0
1,156,776,300,6.2,4,5,5.5,3,4,3.8,1,6,2.5,4,2,8,1,0,0,0,0,0,0,0,0,0,1,0,1
1,21,876,150,4.1,5,3,6.4,0,4,4.4,1,5,5.8,5,4,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,3,786,600,4.8,2,4,3.3,2,4,5.1,2,4,7.3,6,3,6,0,0,0,0,0,0,1,0,0,0,1,0,1
1,80,877,150,7.6,5,6,7.2,5,4,5.3,2,5,3.2,7,3,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,185,737,150,0.6,3,2,3.1,0,4,3.1,2,2,6.0,7,4,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,17,786,700,1.4,7,3,6.0,3,5,0.7,4,3,5.2,7,4,5,0,0,0,0,0,0,1,0,0,0,1,0,1
1,23,848,400,4.8,4,4,4.2,0,3,0.8,1,8,6.7,7,1,10,0,0,0,0,0,0,0,0,1,1,0,0,1
0,58,777,150,6.0,4,5,4.7,5,5,5.0,4,5,5.0,6,3,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,24,737,600,2.0,3,0,0.6,1,3,2.3,2,3,5.4,7,1,9,0,0,0,0,0,0,0,0,1,0,1,0,1
0,45,868,400,7.0,1,6,4.2,2,5,6.7,0,4,3.5,5,5,6,0,0,0,0,0,0,0,1,0,1,0,0,1
1,50,727,300,7.2,5,7,5.4,6,4,4.0,1,7,5.8,5,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,27,776,400,5.2,5,3,3.1,3,4,6.2,0,6,6.1,5,1,7,1,0,0,0,0,0,0,0,0,0,1,0,1
0,89,787,150,0.9,4,4,3.9,11,1,5.7,4,2,4.3,4,5,2,0,1,0,0,0,0,0,0,0,0,1,1,0
0,194,776,150,2.5,6,5,9.8,6,0,0.1,5,1,4.3,6,7,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,153,787,500,4.6,6,1,0.5,2,7,5.9,3,5,5.9,8,1,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,200,736,600,4.0,4,4,7.2,3,2,4.3,2,5,4.4,8,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,9,776,150,0.3,3,5,3.5,7,0,5.6,2,4,6.0,3,0,9,0,0,0,0,0,0,0,0,1,0,1,1,0
1,172,686,400,5.5,4,6,7.3,4,2,3.2,2,5,3.8,8,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,82,878,500,8.4,2,3,0.3,0,8,7.8,1,7,4.7,3,2,7,1,0,0,0,0,0,0,0,0,1,0,0,1
0,9,736,150,0.5,3,4,4.3,5,3,5.0,3,1,5.4,5,7,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,147,798,800,4.4,3,3,3.2,3,6,2.0,2,4,5.7,8,2,9,0,0,0,0,0,0,0,0,1,0,1,0,1
0,144,806,600,3.5,4,6,4.6,5,3,2.3,3,4,4.3,8,2,5,0,1,0,0,0,0,0,0,0,0,1,0,1
0,135,848,500,6.6,5,6,4.2,4,6,2.6,2,6,5.6,5,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,64,707,400,2.6,4,4,4.5,3,3,2.6,3,6,4.0,4,0,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,45,786,150,5.3,2,5,4.5,3,4,4.6,1,6,5.6,3,3,7,0,0,0,0,0,0,1,0,0,1,0,1,0
1,34,777,300,11.7,3,7,7.9,3,7,4.6,2,6,3.5,8,6,2,0,0,0,0,0,1,0,0,0,0,1,0,1
1,171,847,300,9.3,3,5,8.2,0,7,3.4,2,5,4.5,6,6,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,73,657,500,0.1,5,4,3.8,7,2,1.9,4,4,4.4,7,1,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,67,866,300,8.8,4,7,6.5,7,5,7.0,2,5,6.0,5,4,5,0,0,1,0,0,0,0,0,0,1,0,0,1
1,83,797,300,11.8,2,9,8.2,1,9,2.5,2,5,3.9,5,9,3,0,0,0,0,1,0,0,0,0,1,0,0,1
0,30,716,800,6.5,1,5,0.3,2,6,7.5,3,3,5.3,9,0,8,1,0,0,0,0,0,0,0,0,1,0,0,1
0,166,776,150,5.3,6,3,1.5,11,0,2.0,3,1,4.4,5,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,9,786,300,4.3,3,6,5.9,4,2,2.7,2,5,6.2,7,0,8,0,0,0,0,0,0,1,0,0,0,1,0,1
1,178,848,150,6.4,4,2,7.1,5,7,2.4,2,6,2.5,5,5,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,106,836,500,2.7,4,3,2.3,6,4,4.9,3,5,5.8,4,2,5,0,1,0,0,0,0,0,0,0,0,1,0,1
1,126,716,200,5.2,4,7,2.5,7,4,4.8,1,6,6.3,4,0,8,1,0,0,0,0,0,0,0,0,1,0,0,1
0,92,786,150,4.9,5,6,6.5,7,4,4.0,3,5,6.1,4,6,3,0,0,0,0,0,0,1,0,0,0,1,1,0
1,37,737,400,3.6,3,4,5.3,2,5,5.1,2,4,4.5,2,7,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,134,778,800,2.8,1,6,4.7,8,2,7.5,4,1,5.2,8,6,3,0,0,0,0,0,0,0,0,1,0,1,0,1
1,121,868,150,9.1,4,7,7.6,1,8,1.7,1,5,5.8,5,8,5,0,0,0,0,0,0,0,1,0,0,1,1,0
0,100,678,700,0.5,3,4,3.5,9,2,6.7,4,1,4.7,5,6,2,0,0,0,1,0,0,0,0,0,1,0,0,1
0,133,868,500,8.2,2,5,6.1,1,5,4.8,2,5,4.8,8,5,4,0,0,0,0,0,0,0,1,0,0,1,0,1
0,70,858,150,3.4,3,0,0.1,3,2,2.2,2,3,5.3,5,1,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,190,736,150,1.2,5,2,7.0,3,2,1.4,4,3,4.8,7,4,5,0,1,0,0,0,0,0,0,0,0,1,1,0
0,97,707,800,1.6,3,2,2.1,4,2,4.8,4,0,3.6,9,2,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,61,878,600,6.0,2,4,5.2,0,5,4.0,2,5,5.3,7,3,8,1,0,0,0,0,0,0,0,0,0,1,0,1
1,20,677,150,6.3,2,5,5.4,0,6,2.6,2,6,5.4,3,4,7,0,0,0,0,0,0,1,0,0,1,0,1,0
1,61,658,700,7.8,5,4,5.3,1,7,5.0,1,3,4.4,7,9,2,0,0,0,0,0,0,0,0,1,1,0,0,1
0,112,657,300,3.2,0,4,2.4,5,2,6.2,2,4,4.5,5,2,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,150,686,150,10.1,1,10,6.3,7,5,3.4,2,6,5.8,6,3,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,51,787,150,0.4,2,5,4.7,5,1,2.4,2,2,4.0,6,6,3,1,0,0,0,0,0,0,0,0,0,1,1,0
1,27,736,600,2.6,2,5,3.0,3,4,4.2,2,3,5.0,1,7,6,0,1,0,0,0,0,0,0,0,0,1,0,1
0,132,847,400,0.7,4,3,5.0,8,2,6.9,3,2,4.7,4,7,2,0,0,0,0,0,0,0,0,1,1,0,0,1
1,51,657,150,8.0,4,6,5.5,5,4,4.4,2,8,4.3,5,1,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,74,786,500,3.9,6,0,1.4,0,3,0.6,2,3,4.5,7,0,8,0,0,0,0,0,0,1,0,0,1,0,0,1
1,166,776,150,6.8,5,3,5.0,1,7,3.1,1,7,4.5,2,3,8,1,0,0,0,0,0,0,0,0,1,0,1,0
1,100,836,150,5.7,3,4,6.5,2,4,6.1,2,5,4.7,5,6,5,0,1,0,0,0,0,0,0,0,1,0,1,0
0,47,806,700,2.4,1,5,5.1,1,2,2.0,2,4,4.7,6,4,7,0,1,0,0,0,0,0,0,0,0,1,0,1
0,32,806,600,3.2,2,4,5.4,4,3,5.2,4,4,5.0,7,2,7,0,1,0,0,0,0,0,0,0,1,0,0,1
1,162,787,400,6.5,2,7,3.5,4,6,4.6,1,3,6.5,5,6,4,0,1,0,0,0,0,0,0,0,1,0,0,1
0,60,787,150,4.1,6,3,7.2,5,0,0.4,4,0,4.2,6,7,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,44,776,200,11.8,6,8,7.5,6,7,6.2,1,5,5.9,7,6,2,0,0,0,0,0,0,0,0,1,1,0,0,1
1,169,678,300,7.5,4,4,5.3,1,6,5.2,1,6,4.9,4,4,6,0,0,0,1,0,0,0,0,0,1,0,0,1
1,21,686,150,3.3,1,5,6.1,2,2,2.1,2,5,3.0,6,1,8,0,0,0,1,0,0,0,0,0,0,1,1,0
0,141,786,400,2.7,1,5,3.4,5,2,4.7,3,3,5.4,7,1,7,0,0,0,0,0,0,1,0,0,1,0,0,1
0,150,798,150,1.8,5,2,4.6,4,1,1.6,2,4,5.4,3,2,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,164,778,300,3.0,1,3,0.1,6,3,7.7,2,4,3.7,5,0,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,122,786,150,2.8,3,3,4.0,4,4,5.5,3,3,6.8,5,4,5,0,0,0,0,1,0,0,0,0,0,1,1,0
1,67,858,150,11.2,4,7,7.8,3,7,5.7,1,5,5.4,6,7,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,181,836,700,0.1,4,1,0.7,1,5,3.8,2,3,5.8,7,2,6,0,1,0,0,0,0,0,0,0,0,1,0,1
1,25,777,400,10.4,1,6,6.5,1,9,3.1,1,5,4.2,5,8,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,140,878,500,1.1,4,3,4.3,3,3,4.4,2,2,4.3,5,6,4,1,0,0,0,0,0,0,0,0,0,1,0,1
1,151,707,150,8.8,5,4,3.2,1,6,4.5,0,7,5.3,8,0,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,6,866,600,9.9,7,6,6.8,3,8,4.7,3,7,4.9,6,2,8,0,0,1,0,0,0,0,0,0,0,1,0,1
1,99,786,100,8.9,0,6,8.3,0,7,3.2,2,6,7.7,4,5,7,0,0,0,0,0,0,1,0,0,1,0,0,1
1,68,776,150,6.6,5,7,5.5,5,4,3.0,2,7,5.3,6,0,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,135,678,150,3.1,3,6,5.2,6,1,5.0,2,5,4.4,3,0,9,0,0,0,1,0,0,0,0,0,1,0,1,0
1,169,727,150,7.2,2,7,3.7,8,4,6.4,1,4,5.2,5,4,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,178,788,500,9.6,4,6,7.1,0,8,4.0,1,5,6.1,4,8,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,111,787,300,1.9,4,2,1.3,5,2,2.0,2,3,3.8,6,0,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,193,778,150,0.3,3,1,1.4,2,3,4.1,0,3,5.6,4,2,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,6,787,150,8.2,5,3,6.4,1,7,5.6,3,6,5.0,5,3,9,1,0,0,0,0,0,0,0,0,0,1,1,0
1,45,788,150,9.4,4,10,8.0,9,4,4.3,2,6,3.5,6,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,56,798,150,4.1,4,5,6.2,6,3,6.6,2,5,3.1,2,3,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,54,868,800,8.8,0,5,3.0,1,7,5.9,2,5,4.5,8,2,8,0,0,0,0,0,0,0,1,0,0,1,0,1
0,184,676,600,0.9,3,3,3.6,4,3,4.4,3,2,6.0,8,3,5,0,1,0,0,0,0,0,0,0,1,0,0,1
1,137,777,150,6.3,5,5,5.0,3,5,4.5,1,6,3.8,4,2,8,0,0,0,0,0,0,0,0,1,1,0,1,0
0,29,798,150,5.5,3,7,7.0,4,3,2.4,3,5,5.5,6,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,144,847,150,10.6,3,5,4.3,0,7,5.5,2,8,6.7,7,0,9,0,0,0,0,0,0,0,0,1,1,0,1,0
1,124,848,150,7.1,1,5,7.3,1,5,1.6,2,7,6.5,5,1,9,0,0,0,0,0,0,0,0,1,0,1,1,0
1,135,797,150,6.9,5,6,5.3,8,4,7.1,2,5,6.1,5,3,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,110,657,150,1.3,5,1,3.5,1,4,4.3,1,6,5.2,0,3,10,0,0,0,0,0,0,0,0,1,1,0,1,0
0,136,778,700,0.7,6,1,2.9,0,4,1.0,2,2,4.1,6,4,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,148,758,400,0.2,4,0,0.4,2,4,5.2,2,3,5.0,4,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,147,776,150,8.9,1,6,8.3,1,6,1.2,3,7,5.3,7,3,7,1,0,0,0,0,0,0,0,0,1,0,1,0
0,172,776,150,0.4,1,2,3.9,1,3,2.6,3,2,4.7,9,3,7,1,0,0,0,0,0,0,0,0,1,0,1,0
0,149,786,100,0.3,4,6,7.0,10,0,4.1,1,2,4.3,3,8,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,80,798,300,3.0,2,2,10.0,4,3,0.9,3,6,4.9,4,3,10,0,0,0,0,0,0,0,0,1,0,1,0,1
0,71,778,150,1.1,5,2,3.4,3,3,0.8,3,4,2.4,5,1,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,32,868,100,10.5,4,7,7.6,2,5,2.8,1,7,5.3,9,1,6,0,0,0,0,0,0,0,1,0,0,1,0,1
1,3,866,150,5.2,2,4,3.7,0,6,2.8,1,6,5.5,2,3,8,0,0,1,0,0,0,0,0,0,1,0,1,0
1,167,806,500,0.8,5,2,3.3,2,2,3.9,1,5,5.4,3,0,9,0,1,0,0,0,0,0,0,0,1,0,0,1
1,114,786,300,6.2,4,6,5.8,4,4,2.7,2,7,5.5,5,0,8,0,0,0,0,1,0,0,0,0,0,1,0,1
1,66,659,150,6.1,5,5,6.7,3,5,4.3,2,5,2.7,5,4,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,184,878,400,2.3,3,2,4.5,0,4,2.9,2,5,7.5,4,2,9,0,0,0,0,0,0,1,0,0,1,0,0,1
0,104,676,1000,10.8,3,7,6.3,3,8,8.4,2,3,8.4,4,10,3,0,1,0,0,0,0,0,0,0,0,1,0,1
1,189,788,150,7.7,4,5,7.8,0,6,3.9,1,4,4.4,6,7,5,0,0,0,0,0,1,0,0,0,1,0,1,0
1,64,876,300,7.2,5,6,4.0,8,6,6.7,2,5,5.1,4,5,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,78,787,150,1.3,4,2,1.7,4,4,5.0,2,4,2.9,4,3,5,1,0,0,0,0,0,0,0,0,0,1,1,0
1,170,778,150,2.7,4,5,5.9,3,3,2.8,2,4,4.2,4,4,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,143,778,600,2.5,2,0,0.1,2,3,3.3,1,3,4.4,4,3,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,190,658,150,5.3,3,2,7.3,1,5,5.3,2,5,6.2,6,5,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,156,878,500,4.1,5,2,4.1,0,4,4.2,1,6,5.8,5,1,8,1,0,0,0,0,0,0,0,0,0,1,0,1
0,166,847,600,1.0,4,2,4.4,3,4,5.7,2,2,3.0,4,7,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,129,727,150,4.5,1,3,3.0,1,5,4.0,2,4,5.8,6,3,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,51,716,150,10.3,2,7,9.0,1,7,1.0,2,6,4.3,6,6,6,1,0,0,0,0,0,0,0,0,0,1,1,0
0,149,657,600,10.1,2,7,7.7,3,6,6.4,2,6,6.3,4,6,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,686,200,1.8,4,5,5.8,8,2,4.1,2,3,5.1,4,6,2,0,0,0,0,0,0,0,0,1,1,0,0,1
0,122,707,600,0.3,5,3,3.6,3,3,1.7,3,3,5.2,6,2,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,162,736,150,11.1,4,9,8.2,6,6,4.6,2,5,5.5,7,6,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,161,827,150,3.9,3,3,4.2,0,4,2.3,1,5,3.1,7,0,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,122,657,400,0.1,4,3,3.1,3,2,1.5,2,4,6.5,7,0,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,58,678,500,10.6,4,8,4.7,6,7,6.1,0,3,5.0,7,8,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0,71,776,600,2.1,1,4,3.2,1,4,2.4,1,4,5.5,4,6,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,153,836,400,0.5,1,7,6.8,9,1,3.2,3,1,5.4,7,6,3,0,1,0,0,0,0,0,0,0,0,1,0,1
1,162,676,150,8.8,3,8,7.3,4,3,2.4,2,6,4.2,11,0,5,0,1,0,0,0,0,0,0,0,0,1,1,0
0,117,676,100,1.2,4,4,7.1,7,1,3.3,3,4,4.3,4,2,6,0,1,0,0,0,0,0,0,0,0,1,0,1
0,78,797,150,8.2,2,7,4.2,6,5,7.6,2,5,5.9,7,3,5,0,0,0,0,1,0,0,0,0,0,1,1,0
1,160,787,150,2.9,0,4,2.0,1,5,2.3,1,5,3.3,3,3,8,0,1,0,0,0,0,0,0,0,1,0,1,0
0,108,788,500,0.4,4,3,5.8,3,2,2.8,3,3,5.3,4,5,5,0,0,0,0,0,1,0,0,0,0,1,0,1
0,111,787,150,3.0,2,1,4.4,3,1,3.7,2,1,6.0,3,9,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,197,776,150,1.4,2,3,2.5,2,2,3.9,2,5,6.0,4,1,9,0,0,0,0,0,0,0,0,1,1,0,1,0
1,157,659,500,4.8,5,4,2.7,6,3,6.7,0,4,5.3,5,3,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,21,659,150,4.1,5,3,3.3,4,4,6.1,1,3,6.7,5,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,37,678,150,3.9,2,3,4.9,0,5,6.4,1,3,5.8,3,8,5,0,0,0,1,0,0,0,0,0,0,1,1,0
1,62,787,200,5.6,2,5,5.6,0,6,2.8,2,6,5.9,2,4,8,1,0,0,0,0,0,0,0,0,0,1,0,1
1,29,877,400,4.8,2,5,6.8,0,5,3.2,2,3,6.5,4,8,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,152,658,600,8.3,6,4,5.0,0,8,4.1,2,6,4.4,4,4,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,170,737,700,0.8,4,2,3.3,0,4,2.1,3,3,3.9,6,3,6,1,0,0,0,0,0,0,0,0,0,1,0,1
0,118,737,100,5.1,4,5,6.3,5,4,6.1,0,5,5.3,0,9,4,1,0,0,0,0,0,0,0,0,0,1,0,1
0,76,797,150,3.8,4,4,5.8,7,0,0.9,4,1,5.7,8,4,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,163,788,150,2.8,6,3,4.8,1,5,3.6,1,2,6.4,6,6,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,183,778,150,9.2,2,7,3.3,4,7,5.3,0,5,4.8,4,6,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,182,797,150,1.2,3,4,5.8,5,2,3.9,3,2,6.0,7,5,4,0,0,0,0,1,0,0,0,0,0,1,1,0
0,164,797,150,3.7,3,3,3.6,3,4,4.9,2,6,5.9,2,3,6,0,0,0,0,1,0,0,0,0,0,1,1,0
0,189,776,600,3.2,4,6,4.9,8,3,4.9,4,2,5.0,8,3,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,56,836,400,8.5,1,5,5.9,1,8,3.7,1,5,5.6,3,8,4,0,1,0,0,0,0,0,0,0,1,0,0,1
0,147,766,150,4.5,6,4,5.0,3,5,2.0,3,7,5.3,5,1,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,96,827,150,0.2,4,4,5.0,5,2,2.8,3,4,5.8,4,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,95,786,150,3.4,2,4,2.2,1,4,4.2,3,4,5.2,8,0,8,0,0,0,0,1,0,0,0,0,0,1,1,0
1,145,787,150,9.0,6,2,5.8,5,9,2.5,0,6,6.3,8,6,5,0,1,0,0,0,0,0,0,0,0,1,1,0
0,29,877,500,0.4,6,4,5.4,4,3,2.0,2,3,7.4,4,5,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,51,877,800,2.0,5,1,5.1,0,4,4.9,2,4,4.2,4,6,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,15,788,200,9.9,3,6,7.8,2,6,5.0,2,6,5.9,6,4,5,0,0,0,0,0,1,0,0,0,1,0,0,1
1,153,866,600,4.9,4,4,6.0,3,4,6.5,2,3,6.3,6,6,4,0,0,1,0,0,0,0,0,0,1,0,0,1
0,191,878,600,6.7,3,5,5.6,0,6,3.4,3,7,6.0,5,2,9,1,0,0,0,0,0,0,0,0,0,1,0,1
1,46,707,300,6.7,3,7,6.9,6,4,5.3,2,4,5.7,4,6,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,138,827,300,5.6,7,1,4.4,6,0,0.3,3,3,6.1,3,3,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,48,776,150,3.4,5,8,6.7,11,1,2.9,5,4,1.7,8,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0
0,15,657,200,3.4,2,6,6.6,10,1,7.7,2,2,2.1,4,8,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,136,797,400,1.8,5,4,4.3,6,3,2.9,3,4,5.4,4,2,5,0,0,0,0,1,0,0,0,0,0,1,0,1
0,48,797,150,1.3,3,3,4.5,4,4,5.1,2,2,4.8,3,9,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,94,678,150,5.9,6,4,4.4,2,5,4.6,1,6,6.2,4,2,7,0,0,0,1,0,0,0,0,0,1,0,1,0
0,159,778,150,12.7,4,7,6.8,1,7,5.1,1,8,3.7,6,2,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,106,776,100,11.5,2,8,8.3,5,6,4.0,2,6,4.6,7,5,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,75,778,800,2.2,4,4,2.4,4,4,4.8,3,3,4.4,7,2,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,131,787,100,0.3,3,1,2.6,4,2,5.6,1,4,6.8,2,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,103,776,500,6.3,5,5,5.1,4,4,6.7,1,4,4.8,6,5,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,42,677,150,1.6,4,3,6.4,7,0,2.4,3,3,5.2,3,5,3,0,0,0,0,0,0,1,0,0,1,0,1,0
0,165,787,150,4.4,4,5,7.2,4,4,3.2,3,5,4.6,4,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,103,788,400,8.0,6,4,6.0,2,5,4.2,1,8,4.6,7,0,7,0,0,0,0,0,1,0,0,0,0,1,0,1
1,18,878,500,5.6,3,4,6.2,1,4,3.9,2,5,4.1,7,4,5,0,0,0,0,0,0,1,0,0,1,0,0,1
0,61,827,200,0.8,5,5,5.7,11,1,6.3,3,0,6.5,4,7,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,3,806,150,4.8,4,3,5.7,1,5,5.2,1,5,4.6,4,5,6,0,1,0,0,0,0,0,0,0,1,0,1,0
