0,159,797,150,0.8,5,2,1.4,4,4,2.8,3,2,6.8,7,2,5,0,0,0,0,1,0,0,0,0,1,0,1,0
1,194,657,150,11.1,2,8,4.4,1,9,3.4,0,5,5.2,3,8,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,55,788,800,1.6,4,2,5.7,2,2,1.0,4,3,4.5,6,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,77,788,150,6.3,6,6,4.4,5,4,3.0,1,7,5.0,5,0,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,163,836,200,9.2,5,8,4.4,6,3,3.8,0,7,4.8,8,0,7,0,1,0,0,0,0,0,0,0,0,1,0,1
1,45,786,150,7.6,1,6,4.9,1,6,3.1,2,6,4.9,4,4,6,0,0,0,0,0,0,1,0,0,0,1,1,0
0,29,737,150,6.5,2,6,3.9,2,5,4.6,2,4,5.8,8,3,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,129,758,600,2.7,8,3,5.3,4,5,2.8,3,4,3.7,4,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,155,778,700,8.2,2,6,6.3,3,5,6.5,2,4,5.1,8,4,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,115,877,400,11.0,6,8,8.4,7,6,5.9,2,5,6.0,7,7,2,0,0,0,0,0,0,0,0,1,1,0,0,1
0,141,737,200,4.5,2,1,1.1,4,0,2.5,1,3,6.3,3,2,5,1,0,0,0,0,0,0,0,0,0,1,0,1
1,34,797,400,5.9,4,4,5.7,0,4,3.0,1,6,5.9,8,0,8,0,0,0,0,1,0,0,0,0,0,1,0,1
1,163,686,150,7.3,3,7,6.7,2,6,2.3,2,5,4.1,4,5,7,0,0,0,1,0,0,0,0,0,1,0,1,0
1,88,777,150,10.1,5,8,5.3,7,6,6.0,1,5,3.3,5,6,3,0,0,0,0,0,1,0,0,0,1,0,1,0
1,14,777,150,9.4,4,6,6.7,3,7,5.7,1,4,5.1,6,7,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,88,707,600,5.7,4,3,5.5,0,5,4.5,1,5,6.8,7,3,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,167,848,400,2.8,7,3,2.7,3,5,1.4,2,5,5.3,6,0,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,191,876,400,5.7,5,3,5.1,0,5,2.8,1,7,6.1,6,1,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,81,658,150,4.6,7,6,6.0,9,2,6.3,2,4,5.7,6,3,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,72,678,300,10.4,4,6,5.1,1,8,4.8,0,5,2.5,5,7,3,0,0,0,1,0,0,0,0,0,1,0,0,1
0,113,836,150,3.5,2,6,4.4,7,3,5.3,4,3,4.8,8,3,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,120,786,500,1.9,4,2,5.0,0,4,3.0,1,4,5.2,3,6,6,0,0,0,0,0,0,1,0,0,0,1,0,1
1,58,777,200,8.8,3,7,4.7,3,6,3.6,1,6,5.8,5,2,6,0,0,0,0,0,1,0,0,0,0,1,0,1
1,119,736,100,10.8,5,7,8.5,2,8,3.5,2,6,6.4,4,6,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,175,776,500,5.1,6,3,2.0,3,4,5.8,0,6,2.9,4,1,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,145,868,400,6.2,5,4,5.1,1,5,3.4,2,7,3.0,6,0,8,0,0,0,0,0,0,0,1,0,0,1,0,1
1,49,788,300,8.2,3,5,5.6,0,6,4.6,1,6,4.3,5,4,6,0,0,0,0,0,1,0,0,0,1,0,0,1
1,93,737,150,8.7,2,7,5.8,2,5,3.4,2,6,5.4,8,2,5,1,0,0,0,0,0,0,0,0,0,1,1,0
1,150,686,150,4.5,7,5,3.2,6,3,4.9,0,6,5.5,5,0,7,0,0,0,1,0,0,0,0,0,1,0,1,0
0,135,797,150,2.4,1,3,1.0,3,3,4.4,4,5,4.3,8,2,8,0,0,0,0,1,0,0,0,0,0,1,1,0
0,129,676,150,5.1,6,2,5.9,8,0,1.4,3,2,4.3,1,6,2,0,1,0,0,0,0,0,0,0,0,1,1,0
0,196,878,700,8.4,4,5,3.2,2,7,4.4,3,6,6.4,9,1,8,1,0,0,0,0,0,0,0,0,1,0,0,1
1,83,677,150,11.2,2,9,10.3,1,7,1.2,2,6,5.6,5,6,5,0,0,0,0,0,0,1,0,0,0,1,0,1
0,113,677,700,4.7,5,4,5.0,6,5,7.2,3,3,5.2,6,6,4,0,0,0,0,0,0,1,0,0,0,1,0,1
1,114,858,150,4.9,1,5,7.6,1,5,3.9,3,4,4.5,5,8,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,113,707,150,5.5,3,3,4.8,0,6,3.9,3,6,4.1,5,2,9,0,0,0,0,0,0,0,0,1,1,0,1,0
0,48,866,500,2.2,7,0,0.6,3,3,1.3,3,3,4.8,9,2,7,0,0,1,0,0,0,0,0,0,0,1,0,1
0,157,797,150,5.3,2,3,4.9,2,5,7.1,3,4,5.6,6,3,7,0,0,0,0,1,0,0,0,0,1,0,1,0
0,37,858,500,6.8,5,6,7.4,5,5,5.4,4,5,5.4,6,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,20,736,400,5.4,4,4,6.4,1,5,3.7,2,6,4.7,3,5,7,0,1,0,0,0,0,0,0,0,0,1,0,1
1,122,858,700,4.5,3,4,5.7,0,4,4.4,1,3,5.5,7,6,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,40,858,150,1.5,6,0,2.0,1,2,4.7,2,7,4.2,0,0,11,0,0,0,0,0,0,0,0,1,0,1,1,0
0,144,736,700,9.7,5,8,6.5,4,6,2.5,3,7,4.7,8,1,7,0,1,0,0,0,0,0,0,0,1,0,0,1
1,38,788,600,5.6,5,3,2.1,0,7,4.9,0,6,5.2,1,6,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,152,797,900,4.7,4,3,6.7,1,6,2.0,4,5,3.9,8,2,8,0,0,0,0,1,0,0,0,0,1,0,0,1
1,64,797,300,9.3,3,8,6.0,3,7,2.4,2,6,6.4,4,6,4,0,0,0,0,1,0,0,0,0,1,0,0,1
1,118,797,300,7.2,5,6,3.2,7,5,6.7,1,5,6.1,4,4,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,131,657,500,4.0,2,2,4.4,4,6,2.3,2,5,5.9,3,5,9,0,0,0,0,0,0,0,0,1,1,0,0,1
0,166,788,150,0.2,0,3,4.4,2,1,4.3,2,2,6.5,5,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,27,798,300,6.4,3,5,5.7,3,5,3.8,2,6,3.6,5,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,166,776,150,3.9,3,3,5.2,3,5,1.2,3,5,4.7,9,0,10,0,0,0,0,0,0,0,0,1,1,0,1,0
1,59,758,150,11.0,5,5,8.2,1,8,1.8,1,8,4.7,7,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,1,878,400,12.0,4,5,7.0,0,8,6.3,1,5,5.7,7,7,2,1,0,0,0,0,0,0,0,0,1,0,0,1
1,70,787,150,11.0,2,6,5.8,1,10,3.5,1,6,5.4,5,7,4,1,0,0,0,0,0,0,0,0,0,1,1,0
0,145,736,150,2.6,3,2,4.5,0,4,3.7,3,4,4.2,8,1,8,0,0,0,0,0,0,0,0,1,1,0,1,0
0,105,806,500,5.3,2,5,2.5,4,4,5.4,3,7,6.6,5,0,7,0,1,0,0,0,0,0,0,0,0,1,0,1
1,12,787,150,1.5,3,3,2.5,4,0,2.9,3,7,6.3,4,5,13,0,1,0,0,0,0,0,0,0,0,1,1,0
1,58,737,400,6.1,3,4,7.9,0,4,3.0,2,6,5.0,6,3,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,53,776,150,2.6,2,3,3.7,2,3,5.1,2,3,5.9,6,4,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,161,858,300,2.8,1,3,4.2,2,3,4.4,2,6,6.4,3,2,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,148,797,150,3.7,2,3,4.4,1,4,4.8,2,4,5.5,4,5,6,0,0,0,0,1,0,0,0,0,1,0,1,0
1,179,766,300,5.5,2,4,2.5,0,6,2.9,1,6,3.3,2,3,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,25,657,150,10.5,2,7,8.0,3,7,5.2,2,5,3.9,6,7,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,79,658,150,4.5,5,3,4.5,10,0,2.3,2,1,4.3,1,8,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1,153,737,600,5.6,5,2,4.5,0,5,4.0,1,7,3.9,6,1,7,1,0,0,0,0,0,0,0,0,1,0,0,1
0,134,758,700,3.9,1,3,2.4,2,4,7.4,3,3,7.0,7,1,8,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,827,700,1.8,4,3,1.0,4,4,2.4,3,4,5.3,9,0,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,145,658,150,9.3,0,5,4.7,2,8,3.8,1,5,5.8,5,7,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,164,786,500,0.8,1,2,1.0,1,2,4.4,0,2,4.9,4,5,6,0,0,0,0,0,0,1,0,0,1,0,0,1
0,38,777,500,2.5,4,5,6.6,5,2,4.3,3,3,5.0,5,5,4,0,0,0,0,0,0,0,0,1,0,1,0,1
1,72,847,150,9.8,3,7,4.7,6,5,6.1,1,5,4.9,9,3,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,24,766,300,4.4,4,1,2.8,5,0,2.4,2,3,4.5,2,5,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,81,676,150,1.5,0,3,2.1,4,2,6.3,2,2,4.8,5,6,3,0,1,0,0,0,0,0,0,0,1,0,1,0
0,143,736,800,1.8,7,2,4.9,5,3,2.9,3,0,5.1,6,7,3,0,1,0,0,0,0,0,0,0,1,0,0,1
1,160,786,150,8.9,3,6,4.9,0,7,4.7,1,4,6.5,6,6,4,0,0,0,0,0,0,1,0,0,1,0,1,0
1,124,776,500,8.2,5,4,5.2,2,8,4.2,0,5,3.3,4,7,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,93,878,500,2.2,3,3,0.5,5,4,7.1,2,3,4.4,5,3,4,1,0,0,0,0,0,0,0,0,1,0,0,1
1,133,848,150,12.1,6,7,8.6,5,7,5.9,2,6,5.0,7,6,2,0,0,0,0,0,0,0,0,1,0,1,1,0
0,175,878,400,2.2,4,1,2.2,4,2,4.2,2,1,5.1,6,5,3,1,0,0,0,0,0,0,0,0,1,0,0,1
0,52,868,150,1.2,3,6,8.4,6,1,5.4,2,1,5.5,1,14,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1,117,866,150,7.5,3,4,6.4,1,7,3.8,1,5,6.4,6,7,4,0,0,1,0,0,0,0,0,0,1,0,1,0
1,200,727,150,9.2,4,4,5.7,1,8,3.8,1,7,4.9,4,5,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,53,778,700,1.2,2,1,4.4,4,3,1.4,2,6,3.5,5,1,11,0,0,0,0,0,0,0,0,1,0,1,0,1
0,128,876,150,9.7,1,6,4.0,3,6,7.5,2,5,4.2,7,4,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,28,707,150,8.5,5,5,4.3,0,7,3.1,1,5,4.7,9,4,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,54,707,700,2.7,3,5,0.9,7,4,6.7,2,1,5.5,6,5,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,170,727,150,4.9,1,2,3.4,3,6,4.4,3,4,5.4,9,1,9,0,0,0,0,0,0,0,0,1,0,1,1,0
1,6,786,300,7.0,4,5,5.5,1,6,3.5,1,6,4.3,4,4,6,0,0,0,0,0,0,1,0,0,0,1,0,1
1,180,778,400,9.1,3,4,8.2,2,7,4.6,2,5,3.1,6,8,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,162,737,150,6.7,3,4,3.3,1,6,6.3,3,5,4.7,7,2,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,99,787,150,7.8,1,4,2.1,2,6,7.8,1,5,5.4,5,2,7,1,0,0,0,0,0,0,0,0,0,1,1,0
0,189,827,600,0.9,1,5,2.0,6,1,7.9,1,0,4.0,6,8,2,0,0,0,0,0,0,0,0,1,1,0,0,1
1,39,766,150,9.5,0,9,6.9,6,4,6.3,5,6,5.3,8,3,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,137,657,700,6.2,2,6,4.2,2,5,3.7,2,4,3.7,8,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,196,877,150,4.8,4,4,4.2,4,3,5.3,1,5,6.1,7,2,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,70,758,150,1.6,5,3,5.7,5,1,6.8,2,4,1.9,4,4,6,0,0,0,0,0,0,0,1,0,1,0,1,0
0,51,787,150,4.7,6,4,4.4,2,6,2.8,2,5,5.7,6,3,6,0,1,0,0,0,0,0,0,0,0,1,1,0
1,165,657,150,7.6,5,3,4.8,3,6,8.0,1,4,5.2,7,6,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,51,677,400,7.5,3,6,3.9,5,5,5.5,1,5,3.7,6,4,4,0,0,0,0,0,0,1,0,0,0,1,0,1
0,160,878,150,10.8,5,6,6.9,2,7,5.0,2,8,4.2,3,3,8,0,0,0,0,0,0,1,0,0,1,0,1,0
1,187,786,150,8.0,6,5,5.7,5,3,4.3,1,8,4.7,9,1,7,0,0,0,0,1,0,0,0,0,0,1,1,0
0,28,678,150,2.3,6,3,6.2,0,5,1.2,4,4,2.8,9,0,10,0,0,0,1,0,0,0,0,0,1,0,1,0
1,99,787,150,4.5,3,7,6.3,4,3,1.8,3,6,6.6,5,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0
0,78,787,150,0.1,4,2,2.5,5,2,3.9,2,4,5.8,3,2,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,51,787,150,0.9,5,4,6.5,2,2,2.2,3,2,4.0,7,4,6,0,1,0,0,0,0,0,0,0,0,1,1,0
1,141,736,200,11.5,3,7,5.1,2,8,4.2,1,7,5.4,6,3,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,137,776,150,5.5,3,5,6.4,3,3,3.6,2,5,4.2,7,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,155,659,150,1.4,3,3,0.4,6,3,4.9,2,4,5.4,5,0,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,67,737,150,12.7,2,9,4.3,2,9,1.9,1,8,5.2,5,3,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,23,876,700,3.0,4,4,6.0,1,3,1.4,2,5,4.9,5,5,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,74,737,150,5.3,5,7,6.4,9,4,5.6,4,2,3.0,7,5,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,79,677,700,5.9,5,4,4.9,1,6,5.2,2,5,5.4,3,5,7,0,0,0,0,0,0,1,0,0,1,0,0,1
1,73,677,300,6.9,5,7,7.2,5,5,3.3,2,5,5.7,5,5,5,0,0,0,0,0,0,1,0,0,0,1,0,1
1,94,776,150,9.1,4,3,5.9,3,8,1.7,1,8,6.2,8,2,6,1,0,0,0,0,0,0,0,0,0,1,1,0
1,183,736,400,2.9,3,6,4.8,4,1,2.5,2,5,6.2,6,0,9,0,0,0,0,0,0,0,0,1,1,0,0,1
1,88,776,150,8.3,4,4,8.3,2,5,1.3,2,7,5.1,10,2,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,191,766,600,1.2,4,3,4.9,4,2,1.6,3,2,4.2,6,4,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,183,877,500,3.5,3,3,5.0,6,0,2.8,3,0,5.0,6,7,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,47,758,500,4.2,3,4,2.5,2,4,3.6,2,5,5.5,8,0,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,165,848,150,7.6,6,2,7.2,0,6,5.4,2,6,4.0,7,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,70,776,100,7.8,5,6,5.2,2,6,2.1,1,9,3.1,4,1,9,0,0,0,0,0,0,0,0,1,1,0,0,1
1,87,776,150,7.6,2,8,4.9,5,5,4.2,2,6,3.9,4,2,6,1,0,0,0,0,0,0,0,0,1,0,1,0
0,53,736,150,1.2,5,5,4.3,6,2,2.2,2,3,6.7,6,4,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,29,766,150,1.0,2,3,1.0,5,3,5.3,2,2,5.5,6,2,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,85,686,150,8.4,5,4,7.1,0,5,2.8,1,7,5.1,9,2,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,78,777,150,8.8,1,5,7.0,1,5,1.4,2,8,5.5,7,0,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,200,658,150,8.0,1,5,8.1,2,7,3.1,2,5,5.0,6,6,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,128,678,150,4.4,2,4,2.0,3,4,5.3,0,6,6.4,3,2,6,0,0,0,1,0,0,0,0,0,1,0,1,0
1,4,778,300,5.4,6,3,4.2,0,5,3.3,1,7,5.8,4,0,9,0,0,0,0,0,0,0,0,1,1,0,0,1
1,193,657,400,8.0,4,7,6.8,3,5,3.7,1,5,5.4,7,5,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,172,778,150,14.4,0,7,6.9,2,10,3.8,0,6,3.0,7,6,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,40,778,500,2.9,5,6,5.5,4,2,1.9,2,6,4.7,4,1,10,0,0,0,0,0,0,0,0,1,1,0,0,1
0,172,876,500,3.2,5,1,2.8,3,1,0.2,4,4,5.3,6,0,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,194,657,150,0.5,0,4,1.8,7,1,6.8,2,1,3.8,6,4,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,48,798,200,1.8,6,0,0.4,3,3,2.7,1,3,3.2,3,1,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,42,737,1100,1.2,3,2,4.8,1,4,3.2,4,2,5.4,8,5,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,32,858,150,8.7,3,6,6.5,0,7,3.1,2,6,4.9,5,4,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,127,778,100,1.7,5,3,1.8,11,1,4.1,3,3,6.6,4,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1
0,126,786,150,0.2,4,4,6.5,5,1,2.8,3,1,5.9,7,5,4,0,0,0,0,0,0,1,0,0,0,1,1,0
1,102,707,150,13.9,3,8,6.6,4,9,6.9,1,3,3.6,10,11,2,0,0,0,0,0,0,0,0,1,0,1,1,0
0,125,786,150,1.3,2,1,0.1,1,3,5.0,2,1,5.0,9,2,6,0,0,0,0,0,0,1,0,0,0,1,1,0
0,12,766,150,3.0,2,5,8.1,1,3,2.6,2,3,5.5,5,7,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,42,876,700,0.8,2,1,4.6,0,3,2.4,2,2,4.8,6,6,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,165,758,150,7.9,2,6,5.4,1,6,3.5,1,6,6.2,3,4,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,157,797,100,10.9,4,9,6.3,6,7,4.8,1,4,4.3,5,7,3,0,0,0,0,1,0,0,0,0,1,0,0,1
1,94,659,150,9.3,0,10,6.1,5,6,2.8,2,5,5.8,4,5,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,70,766,100,4.2,6,0,3.3,3,1,0.1,2,5,6.0,1,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,6,836,600,7.9,0,5,0.6,4,6,9.2,3,5,3.8,8,0,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,133,758,150,10.5,2,10,8.3,6,5,4.3,2,4,5.1,8,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,9,776,500,4.1,3,4,3.4,5,2,5.7,2,5,4.7,6,1,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,101,877,150,1.0,7,2,4.6,6,3,3.7,2,3,6.9,1,7,3,0,0,0,0,0,0,0,0,1,0,1,1,0
1,7,677,150,10.7,7,7,6.2,4,7,5.3,0,5,5.2,7,5,3,0,0,0,0,0,0,1,0,0,1,0,1,0
0,184,737,150,3.1,4,6,5.3,7,3,3.4,3,4,5.3,4,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0
1,199,776,400,2.7,2,4,4.4,4,3,5.0,2,4,3.8,3,3,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,170,786,100,11.3,2,7,8.5,0,8,2.2,2,8,6.5,5,4,7,0,0,0,0,0,0,1,0,0,0,1,0,1
0,11,758,150,4.4,4,4,1.1,5,5,5.6,3,4,3.5,7,0,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,171,777,500,1.6,5,3,5.7,4,3,3.4,3,3,4.0,6,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,24,657,700,5.1,6,6,5.7,7,4,3.1,5,5,6.0,8,0,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,81,707,150,4.5,3,3,4.2,2,6,3.8,4,3,4.2,9,2,9,0,0,0,0,0,0,0,0,1,1,0,1,0
1,128,777,150,8.0,4,5,7.6,1,6,5.0,1,4,5.6,6,7,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,196,676,600,6.1,5,2,8.1,0,5,4.5,2,5,4.6,7,5,5,0,1,0,0,0,0,0,0,0,1,0,0,1
0,152,776,200,8.2,2,1,2.0,1,0,1.5,2,1,5.9,4,3,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,151,876,150,1.9,4,3,4.6,2,3,4.7,2,5,5.2,1,4,9,0,0,0,0,0,0,0,0,1,0,1,1,0
0,171,827,150,7.3,2,5,4.3,3,5,6.6,2,5,3.0,6,3,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,3,659,700,2.3,3,4,7.4,4,0,1.6,4,1,4.2,5,8,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,192,827,150,4.7,3,4,4.3,3,5,4.9,2,5,2.4,4,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,128,878,700,0.3,4,2,3.8,3,3,3.9,3,2,5.1,6,4,5,1,0,0,0,0,0,0,0,0,0,1,0,1
0,71,737,150,0.7,1,3,1.6,5,1,2.7,2,4,3.7,6,1,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,182,777,150,8.5,2,9,7.1,5,4,2.9,2,5,6.7,9,3,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,36,847,150,6.8,3,6,7.3,1,5,1.6,3,8,5.3,3,0,10,0,0,0,0,0,0,0,0,1,1,0,1,0
1,117,677,150,12.9,4,8,8.9,2,9,4.2,2,4,6.9,8,9,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1,103,806,150,7.9,6,6,6.5,5,4,3.4,1,7,4.6,7,0,7,0,1,0,0,0,0,0,0,0,1,0,1,0
1,24,786,300,5.2,4,4,5.8,1,5,0.7,2,8,5.2,5,0,11,0,0,0,0,0,0,1,0,0,1,0,0,1
1,50,678,200,10.1,5,7,4.8,6,5,4.3,1,8,4.9,7,0,6,0,0,0,1,0,0,0,0,0,0,1,0,1
1,27,798,150,10.3,3,6,8.2,1,6,4.2,2,6,6.3,9,3,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,153,777,150,8.2,2,7,6.8,1,5,2.4,2,6,4.3,7,2,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,101,686,200,5.2,3,4,4.0,6,4,6.3,3,6,5.3,5,1,8,0,0,0,0,0,0,0,0,1,0,1,0,1
1,30,776,150,5.8,5,2,5.0,2,5,0.9,1,8,3.6,6,0,9,0,0,0,0,0,0,0,0,1,1,0,1,0
1,147,758,150,5.9,4,3,6.6,1,4,0.8,2,8,5.6,8,0,9,0,0,0,0,0,0,0,1,0,1,0,1,0
1,66,766,300,6.3,3,6,7.5,3,4,3.7,3,7,7.4,5,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,118,797,150,2.4,4,4,2.6,5,4,4.8,1,2,6.1,6,4,4,0,0,0,0,1,0,0,0,0,0,1,1,0
1,48,877,200,10.7,3,8,9.4,3,6,3.8,2,6,5.5,8,4,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,39,778,150,10.0,2,8,6.6,0,8,1.8,2,5,5.3,5,7,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,114,786,150,1.6,0,3,8.3,2,4,3.7,4,1,4.0,5,11,4,0,0,0,0,0,0,1,0,0,1,0,1,0
1,7,766,150,7.8,4,4,6.5,0,7,4.2,1,5,5.4,4,6,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,90,786,150,11.0,6,6,8.8,0,10,4.6,1,4,6.3,4,11,2,0,0,0,0,0,0,1,0,0,0,1,1,0
0,94,766,150,1.9,3,1,0.8,4,3,4.5,1,1,5.1,5,3,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,91,798,150,10.4,4,4,8.1,2,7,2.3,1,7,4.6,8,4,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,150,778,150,7.8,4,5,6.6,0,6,1.6,1,6,4.6,7,2,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,68,797,150,7.8,1,6,4.4,2,6,4.9,1,4,5.5,6,6,3,0,0,0,0,1,0,0,0,0,0,1,1,0
1,78,778,150,6.4,6,5,5.4,1,6,2.4,1,7,4.6,4,2,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,77,798,400,2.5,3,3,4.4,9,0,5.9,3,0,4.4,3,8,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,76,877,150,14.7,2,10,8.5,5,8,5.2,2,5,6.3,9,6,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,47,787,150,5.3,2,6,7.1,1,4,2.0,3,4,5.1,8,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,38,707,150,1.0,4,6,6.4,6,0,1.9,3,7,6.5,3,1,11,0,0,0,0,0,0,0,0,1,1,0,1,0
0,167,848,150,5.8,1,5,2.8,0,4,4.9,1,5,4.3,6,2,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,93,866,150,8.9,5,4,4.1,0,8,4.3,1,7,3.7,3,3,6,0,0,1,0,0,0,0,0,0,0,1,1,0
0,11,766,150,1.8,5,2,3.0,6,2,3.8,3,3,2.6,4,3,3,0,0,0,0,0,0,0,0,1,0,1,1,0
1,16,836,150,9.0,8,3,7.1,0,7,3.4,1,6,3.8,7,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,61,848,200,14.1,2,8,6.6,0,9,2.8,0,7,4.5,8,5,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,150,686,600,3.0,6,2,3.5,1,5,3.0,3,5,5.3,5,2,7,0,0,0,1,0,0,0,0,0,1,0,0,1
0,83,787,150,1.9,7,6,5.1,14,2,4.8,3,3,5.4,3,5,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,157,777,150,7.8,4,4,9.7,0,5,5.3,2,6,3.8,6,5,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,129,758,600,1.0,2,1,0.1,1,4,4.0,2,5,5.3,5,0,8,0,0,0,0,0,0,0,0,1,0,1,0,1
1,4,827,150,4.6,6,2,2.8,3,4,5.2,0,6,5.0,7,1,6,0,0,0,0,0,0,0,0,1,1,0,1,0
